datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-15 20:36:00,0.7376524514234543,0.23662679978667367,0.02572074878987197,-1,0,0.7376524514234543,-0.0001359244062495,0.000187113243608,-5.11888373585e-05,False
2026-04-15 20:39:00,0.21765036055235895,0.14789107420954575,0.6344585652380953,1,1,0.6344585652380953,0.0023848227161726,0.0001874439592769,0.0021973787568957,True
2026-04-15 20:40:00,0.03925539132478763,0.16036979507608684,0.8003748135991254,1,1,0.8003748135991254,0.0029650880900911,0.0001875112171888,0.0027775768729023003,True
2026-04-15 20:41:00,0.10201309028556023,0.28754394564614755,0.6104429640682922,1,1,0.6104429640682922,0.0015973825144233,0.0001873762480261,0.0014100062663972,True
2026-04-15 20:43:00,0.5032290340877793,0.26575924072955226,0.2310117251826685,-1,0,0.5032290340877793,0.0010452185397378,0.0001872192880799,-0.0012324378278176999,False
2026-04-15 20:45:00,0.001112962431265916,0.4724432967967043,0.5264437407720298,1,1,0.5264437407720298,0.0015506105780003,0.0001873041250388,0.0013633064529615,True
2026-04-15 21:32:00,0.005090183495569335,0.4577958700767816,0.5371139464276491,1,1,0.5371139464276491,0.0016953204866012,0.0001876244016791,0.0015076960849221,True
2026-04-15 21:33:00,0.027086144990716047,0.41390831417503926,0.5590055408342447,1,1,0.5590055408342447,0.0024304841585569,0.0001876614726439,0.002242822685913,True
2026-04-15 21:34:00,0.015751030182875284,0.2168305252796816,0.767418444537443,1,1,0.767418444537443,0.0023488099412127,0.0001877117203846,0.0021610982208281,True
2026-04-15 21:35:00,0.026685990628900907,0.3790763196633121,0.594237689707787,1,1,0.594237689707787,0.0025110719710621,0.0001876434886302,0.0023234284824318998,True
2026-04-15 21:36:00,0.012737345741675949,0.22142568874644056,0.7658369655118835,1,1,0.7658369655118835,0.00317403914617,0.0001877256898583,0.0029863134563117002,True
2026-04-15 21:37:00,0.03597208670369613,0.37026124327310017,0.5937666700232037,1,1,0.5937666700232037,0.0026253642243863,0.0001876408982101,0.0024377233261762003,True
2026-04-15 21:43:00,0.5755750004342114,0.40570605347304745,0.018718946092741218,-1,0,0.5755750004342114,-0.0008288262037927,0.0001871241227721,0.0006417020810206,True
2026-04-15 22:00:00,7.947192881598175e-05,0.0038168009361805016,0.9961037271350035,1,1,0.9961037271350035,0.0035489018048464,0.000187213630008,0.0033616881748384,True
2026-04-15 22:01:00,0.00014025364771452764,0.013889481045484337,0.9859702653068011,1,1,0.9859702653068011,0.0034127648742967,0.0001871619721096,0.0032256029021871004,True
2026-04-15 22:02:00,0.0005607350513932259,0.020160289529564827,0.9792789754190421,1,1,0.9792789754190421,0.0017454123489928,0.0001869893854139,0.0015584229635789,True
2026-04-15 22:03:00,0.05443127512486116,0.16669936682512687,0.778869358050012,1,0,0.778869358050012,-0.0001101557757365,0.0001867047046384,-0.0002968604803749,False
2026-04-15 22:04:00,0.0823862454937492,0.19556316185507355,0.7220505926511772,1,0,0.7220505926511772,-0.0008952863009598,0.0001866568609595,-0.0010819431619193,False
2026-04-15 22:05:00,0.0074338499200287044,0.367085107249775,0.6254810428301962,1,0,0.6254810428301962,0.0007590818338243,0.0001867688167581,0.0005723130170662,True
2026-04-15 22:06:00,0.017609952312978194,0.4737818335436959,0.508608214143326,1,0,0.508608214143326,0.0012925946559769,0.0001867718565762,0.0011058227994007,True
2026-04-15 22:08:00,0.021126984476913014,0.48599856266967745,0.4928744528534097,1,0,0.4928744528534097,0.0010372507079652,0.0001867718316593,0.0008504788763058999,True
2026-04-15 22:38:00,0.6328288308473544,0.3079511358931816,0.05922003325946387,-1,0,0.6328288308473544,0.0005355687135191,0.0001864237192757,-0.0007219924327948,False
2026-04-15 22:39:00,0.8603166414955468,0.12819216756538865,0.011491190939064687,-1,-1,0.8603166414955468,-0.0026171154864127,0.00018592183899,0.0024311936474227004,True
2026-04-15 22:40:00,0.8550231603213507,0.1386965435402367,0.00628029613841247,-1,-1,0.8550231603213507,-0.0037596428578549,0.0001860946118299,0.003573548246025,True
2026-04-15 22:41:00,0.7741855303595724,0.21965569549255995,0.006158774147867579,-1,-1,0.7741855303595724,-0.002608031732139,0.000186221473198,0.0024218102589409997,True
2026-04-15 22:42:00,0.7455763427985092,0.24542740401359048,0.008996253187900361,-1,-1,0.7455763427985092,-0.0021708910301331,0.0001863083088448,0.0019845827212883,True
2026-04-15 22:43:00,0.6711946437476662,0.3054657920883279,0.023339564164005934,-1,-1,0.6711946437476662,-0.0016566040548599,0.0001863446630888,0.0014702593917711,True
2026-04-15 22:44:00,0.5595139200975905,0.3423113308679231,0.09817474903448646,-1,0,0.5595139200975905,-0.001060124145626,0.0001865008549732,0.0008736232906527999,True
2026-04-15 22:45:00,0.7458212054197748,0.2513928792333722,0.002785915346852946,-1,-1,0.7458212054197748,-0.0036161050451494,0.0001863559987929,0.0034297490463565,True
2026-04-15 22:47:00,0.5588780124148104,0.4328935984996151,0.008228389085574475,-1,-1,0.5588780124148104,-0.0036730441898811,0.0001864759887523,0.0034865682011288,True
2026-04-15 22:48:00,0.8353879889116943,0.16276214272166903,0.0018498683666365063,-1,-1,0.8353879889116943,-0.0049899616655239,0.0001862770000195,0.0048036846655044,True
2026-04-15 22:49:00,0.7712547633510746,0.22637434138418397,0.0023708952647414887,-1,-1,0.7712547633510746,-0.0041269171735772,0.0001862867658554,0.0039406304077218,True
2026-04-15 22:50:00,0.9402827613645879,0.05788278287584643,0.0018344557595657257,-1,-1,0.9402827613645879,-0.0037395629041534,0.000186299482806,0.0035532634213473998,True
2026-04-15 22:51:00,0.762197114054777,0.22568114876259546,0.012121737182627658,-1,-1,0.762197114054777,-0.0026886520428601,0.0001864160489304,0.0025022359939297,True
2026-04-15 22:52:00,0.9031073503614325,0.09038676174849519,0.006505887890072295,-1,-1,0.9031073503614325,-0.0031979924808566,0.0001863942328559,0.0030115982480007,True
2026-04-15 22:53:00,0.8921495707449166,0.09975085645014571,0.008099572804937772,-1,-1,0.8921495707449166,-0.004429452170381,0.0001863239300082,0.0042431282403727994,True
2026-04-15 22:54:00,0.8008692233297101,0.17543240773345858,0.023698368936831297,-1,-1,0.8008692233297101,-0.0040450903747487,0.0001864096946888,0.0038586806800599,True
2026-04-15 22:56:00,0.5035949744574436,0.42139362960385285,0.07501139593870351,-1,-1,0.5035949744574436,-0.0024109390859795,0.0001867084146681,0.0022242306713114,True
2026-04-15 22:57:00,0.48345338949601396,0.42316137184008423,0.09338523866390185,-1,-1,0.48345338949601396,-0.0029606115565343,0.0001867136438194,0.0027738979127149,True
2026-04-15 23:00:00,0.6086476752777183,0.3720855164808009,0.019266808241480814,-1,-1,0.6086476752777183,-0.0020307702913041,0.0001870323273354,0.0018437379639687,True
2026-04-15 23:03:00,0.48661998389627453,0.48604765025555996,0.027332365848165605,-1,0,0.48661998389627453,-0.0006075002681132,0.0001872111766142,0.000420289091499,True
2026-04-15 23:04:00,0.6932469110482177,0.300117520553919,0.006635568397863394,-1,0,0.6932469110482177,-0.0013402758849214,0.0001870587417894,0.001153217143132,True
2026-04-15 23:05:00,0.7995785390922936,0.19730571257365723,0.003115748334049028,-1,-1,0.7995785390922936,-0.0020523115720186,0.0001869987764937,0.0018653127955249,True
2026-04-15 23:06:00,0.8106239489327285,0.18676763474527325,0.002608416321998241,-1,-1,0.8106239489327285,-0.0018016283548052,0.0001869186080278,0.0016147097467773999,True
2026-04-15 23:07:00,0.7504639327708247,0.24158739201476498,0.0079486752144104,-1,-1,0.7504639327708247,-0.0019180060430545,0.0001869922326097,0.0017310138104448,True
2026-04-15 23:11:00,0.5806202639344539,0.37121147665498155,0.04816825941056465,-1,0,0.5806202639344539,-0.000840614177744,0.000187159645172,0.000653454532572,True
2026-04-15 23:13:00,0.45095288916721227,0.3650677006030953,0.18397941022969247,-1,0,0.45095288916721227,0.0006629571932261,0.0001873516492766,-0.0008503088425027,False
2026-04-15 23:30:00,0.6667985634462057,0.3323818114986511,0.000819625055143254,-1,0,0.6667985634462057,-0.0011907515842144,0.000187204067142,0.0010035475170724001,True
2026-04-15 23:31:00,0.5130200511811345,0.48386904919007434,0.0031108996287911744,-1,0,0.5130200511811345,-0.0001056746200862,0.000187271478634,-8.15968585478e-05,False
2026-04-15 23:32:00,0.5010667186599292,0.4963931329836733,0.0025401483563975216,-1,0,0.5010667186599292,0.0001567985272712,0.0001873019950338,-0.000344100522305,False
2026-04-15 23:41:00,0.03822703343279388,0.4650470799962934,0.49672588657091254,1,1,0.49672588657091254,0.0020464424693409,0.0001875380936752,0.0018589043756656997,True
2026-04-15 23:45:00,0.0005418995518864284,0.2130875309739216,0.7863705694741919,1,1,0.7863705694741919,0.0017987660593354,0.0001874272464326,0.0016113388129028,True
2026-04-16 00:00:00,0.9883552929429275,0.011597961046331163,4.674601074138225e-05,-1,-1,0.9883552929429275,-0.0026486699654322,0.0001870907140063,0.0024615792514259003,True
2026-04-16 00:01:00,0.9708579205586275,0.02906690450678251,7.517493459000204e-05,-1,-1,0.9708579205586275,-0.0025388059061374,0.0001870502193765,0.0023517556867609,True
2026-04-16 00:02:00,0.7333139827776274,0.26624267181847744,0.0004433454038951485,-1,-1,0.7333139827776274,-0.0016868616175657,0.0001872358887332,0.0014996257288325,True
2026-04-16 00:03:00,0.5100547528231222,0.48855910668231656,0.0013861404945612246,-1,0,0.5100547528231222,-0.0014040530107271,0.0001872962567906,0.0012167567539364999,True
2026-04-16 00:12:00,0.5205289661319635,0.46776585776271434,0.011705176105322117,-1,-1,0.5205289661319635,-0.0019741005082798,0.0001874485018714,0.0017866520064084002,True
2026-04-16 00:19:00,0.09087363334388418,0.32169926977359936,0.5874270968825165,1,1,0.5874270968825165,0.0036022242558524,0.0001876647176792,0.0034145595381731998,True
2026-04-16 00:21:00,0.04602923522560451,0.2212654210542879,0.7327053437201075,1,1,0.7327053437201075,0.0041394635386187,0.000187815950028,0.0039516475885907005,True
2026-04-16 00:22:00,0.06965164102182882,0.2798450736982527,0.6505032852799184,1,1,0.6505032852799184,0.0037653973449094,0.0001877602323291,0.0035776371125803,True
2026-04-16 00:23:00,0.046930366061961555,0.1639165013758169,0.7891531325622215,1,1,0.7891531325622215,0.0040544857410766,0.0001878319006455,0.0038666538404311004,True
2026-04-16 00:24:00,0.04079140590586976,0.19403066193560486,0.7651779321585254,1,1,0.7651779321585254,0.0035087323783387,0.0001878695578718,0.0033208628204668997,True
2026-04-16 00:25:00,0.04277066999192001,0.36681112482798656,0.5904182051800935,1,1,0.5904182051800935,0.0044723752779465,0.0001879036489143,0.0042844716290322,True
2026-04-16 00:26:00,0.08327640101036829,0.4071351681236973,0.5095884308659343,1,1,0.5095884308659343,0.0043323203252358,0.0001878425610991,0.0041444777641367,True
2026-04-16 00:27:00,0.11215480766022573,0.4165618175190568,0.4712833748207174,1,1,0.4712833748207174,0.0035206723286127,0.0001878192759996,0.0033328530526131,True
2026-04-16 00:46:00,0.0017444954066325425,0.3020640430734559,0.6961914615199115,1,0,0.6961914615199115,-0.0010324562894955,0.0001872815243966,-0.0012197378138921,False
2026-04-16 00:47:00,0.0019856015250155415,0.2705199357098204,0.727494462765164,1,0,0.727494462765164,-0.0005289169128006,0.0001873693517007,-0.0007162862645013,False
2026-04-16 00:48:00,0.006926931300238152,0.26192369296472456,0.7311493757350374,1,0,0.7311493757350374,8.071312387381013e-05,0.0001873936541012,-0.00010668053022738986,False
2026-04-16 00:49:00,0.019652879666921398,0.4824838441117608,0.49786327622131793,1,0,0.49786327622131793,-0.0003861663595577,0.0001873294883509,-0.0005734958479085999,False
2026-04-16 01:00:00,0.8902435417849369,0.10656697206691991,0.003189486148143071,-1,-1,0.8902435417849369,-0.0018669630898774,0.000187338612803,0.0016796244770744,True
2026-04-16 01:01:00,0.6604237264226399,0.3171750965313388,0.022401177046021296,-1,-1,0.6604237264226399,-0.0016149639398369,0.0001874750842265,0.0014274888556104,True
2026-04-16 01:02:00,0.637430494244825,0.3488800412273278,0.013689464527847216,-1,-1,0.637430494244825,-0.0015491593979101,0.0001874685069646,0.0013616908909455001,True
2026-04-16 01:03:00,0.817231723047087,0.17847600520429346,0.004292271748619486,-1,0,0.817231723047087,-0.0012178266044587,0.0001873785301947,0.0010304480742640001,True
2026-04-16 01:04:00,0.8634954960354521,0.13226658664469784,0.0042379173198501124,-1,0,0.8634954960354521,-0.0006725049484129,0.0001874018566437,0.00048510309176919995,True
2026-04-16 01:06:00,0.05989230423306748,0.4230752086607831,0.5170324871061495,1,1,0.5170324871061495,0.0023357321801118,0.000187867692299,0.0021478644878128,True
2026-04-16 01:08:00,0.45513024494814974,0.33520379165324676,0.20966596339860347,-1,0,0.45513024494814974,0.0010820771323132,0.0001876744283001,-0.0012697515606133,False
2026-04-16 01:10:00,0.475572525333981,0.3868924930268029,0.13753498163921624,-1,0,0.475572525333981,0.0001254633498231,0.0001876588565731,-0.0003131222063962,False
2026-04-16 01:11:00,0.5336297672096053,0.3621482141157747,0.10422201867462,-1,0,0.5336297672096053,0.0001896870311446,0.00018767621456,-0.00037736324570460003,False
2026-04-16 01:14:00,0.6542551890141608,0.2628657675089085,0.08287904347693077,-1,0,0.6542551890141608,0.0003997843684846,0.0001876921917769,-0.0005874765602615,False
2026-04-16 01:21:00,0.6564745136072733,0.3279163554640053,0.015609130928721557,-1,0,0.6564745136072733,-0.0007987191575722,0.0001874299062355,0.0006112892513367,True
2026-04-16 01:22:00,0.5932544255193213,0.3867284275585192,0.02001714692215965,-1,0,0.5932544255193213,-0.0007083146009633,0.0001874911025427,0.0005208234984206,True
2026-04-16 01:23:00,0.5763587601960347,0.4027036868505475,0.020937552953417746,-1,0,0.5763587601960347,-0.0003145505121389,0.0001874715696016,0.0001270789425373,True
2026-04-16 01:26:00,0.11749067971318132,0.42709668329973915,0.45541263698707957,1,0,0.45541263698707957,0.0002581398836707,0.0001876406215676,7.049926210309998e-05,True
2026-04-16 01:50:00,0.6377840018468143,0.35557225938315135,0.006643738770034376,-1,0,0.6377840018468143,-2.288791706717141e-05,0.0001873864555196,-0.0001644985384524286,False
2026-04-16 01:51:00,0.5765550675458367,0.3908109875179491,0.03263394493621408,-1,0,0.5765550675458367,0.0010169081572428,0.0001874978822783,-0.0012044060395210998,False
2026-04-16 01:52:00,0.5651273149350243,0.4048204271332822,0.030052257931693516,-1,0,0.5651273149350243,0.0008200656293542,0.0001874741804532,-0.0010075398098074,False
2026-04-16 01:53:00,0.6497237300294935,0.2994658712347359,0.050810398735770645,-1,0,0.6497237300294935,2.383171701625386e-05,0.0001874404709147,-0.00021127218793095387,False
2026-04-16 01:54:00,0.5759182627908557,0.3302146626790661,0.09386707453007832,-1,0,0.5759182627908557,-0.0008215063780583,0.0001874973800589,0.0006340089979994001,True
2026-04-16 01:55:00,0.07003230666630049,0.3106097843834078,0.6193579089502916,1,0,0.6193579089502916,0.0014268846298626,0.0001876774221916,0.001239207207671,True
2026-04-16 02:06:00,0.6367848589084529,0.35522546422451623,0.007989676867030863,-1,0,0.6367848589084529,9.499161397918954e-06,0.0001873074078474,-0.00019680656924531896,False
2026-04-16 02:07:00,0.49883054392334064,0.4821345476674845,0.01903490840917475,-1,0,0.49883054392334064,0.0001439692344702,0.000187320565296,-0.0003312897997662,False
2026-04-16 02:15:00,9.334175442608141e-05,0.003033497268122569,0.9968731609774514,1,1,0.9968731609774514,0.0035534892267028,0.0001874909518875,0.0033659982748153,True
2026-04-16 02:16:00,0.00010412188999820797,0.010383825317490084,0.9895120527925118,1,1,0.9895120527925118,0.0046809867488999,0.0001874858799696,0.0044935008689303,True
2026-04-16 02:17:00,5.907965254632569e-05,0.005800792994315809,0.994140127353138,1,1,0.994140127353138,0.0052224553524005,0.0001875400783194,0.0050349152740811,True
2026-04-16 02:18:00,0.0010531631404928957,0.031923284638264264,0.9670235522212428,1,1,0.9670235522212428,0.0050181011992673,0.0001875424900954,0.0048305587091719004,True
2026-04-16 02:19:00,0.0015999426895259637,0.04333014330612659,0.9550699140043475,1,1,0.9550699140043475,0.0043571446656425,0.0001875481178139,0.0041695965478285996,True
2026-04-16 02:20:00,0.014724109431271717,0.20515312457353588,0.7801227659951924,1,1,0.7801227659951924,0.0045185775714799,0.0001873595723276,0.0043312179991523,True
2026-04-16 02:21:00,0.014724642564035292,0.29548603036627413,0.6897893270696905,1,1,0.6897893270696905,0.0038512713035065,0.000187305628601,0.0036639656749055003,True
2026-04-16 02:22:00,0.010862004207874011,0.28638191113465483,0.7027560846574712,1,1,0.7027560846574712,0.0039933671309095,0.0001872936007796,0.0038060735301298997,True
2026-04-16 02:23:00,0.014129438272720804,0.27592919658960635,0.7099413651376729,1,1,0.7099413651376729,0.0041826816345924,0.000187342172583,0.0039953394620094,True
2026-04-16 02:24:00,0.023005064139843247,0.4181911232270147,0.5588038126331422,1,1,0.5588038126331422,0.0041646521884659,0.0001872896169044,0.003977362571561499,True
2026-04-16 02:30:00,0.005193897708273461,0.009128558858519643,0.9856775434332069,1,1,0.9856775434332069,0.0035215567071515,0.0001868270639286,0.0033347296432229,True
