datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-03-26 07:31:00,0.004006163962406394,0.07408017011529867,0.9219136659222948,1,1,0.9219136659222948,0.0020947464657146,0.0002003036030325,0.0018944428626820999,True
2026-03-26 07:32:00,0.0020513449141224484,0.041543814073338896,0.9564048410125386,1,1,0.9564048410125386,0.0035956796248595,0.0002006037887464,0.0033950758361131,True
2026-03-26 07:33:00,0.009817737147501995,0.11090839698572529,0.8792738658667727,1,1,0.8792738658667727,0.0023784498110317,0.0002003146084006,0.0021781352026311,True
2026-03-26 07:34:00,0.020077040116207277,0.2282251086568355,0.7516978512269572,1,1,0.7516978512269572,0.0017619063827063,0.0002002166343984,0.0015616897483079,True
2026-03-26 07:35:00,0.025911757828013148,0.2391471560567384,0.7349410861152484,1,1,0.7349410861152484,0.0015632590240859,0.000200142902032,0.0013631161220539,True
2026-03-26 07:36:00,0.03747461808249922,0.21273736057514522,0.7497880213423554,1,1,0.7497880213423554,0.0015733740395855,0.0002001384386171,0.0013732356009684,True
2026-03-26 07:37:00,0.08454493221782913,0.3175730148216791,0.5978820529604918,1,0,0.5978820529604918,0.001263481192876,0.0002000309476451,0.0010634502452309,True
2026-03-26 08:00:00,0.9463007640635823,0.05188286294429858,0.0018163729921192558,-1,-1,0.9463007640635823,-0.0017474440259124,0.0001998220727172,0.0015476219531952,True
2026-03-26 08:01:00,0.9333948795613721,0.06438580759557902,0.0022193128430487838,-1,-1,0.9333948795613721,-0.0016986939622225,0.0001997959797623,0.0014988979824602001,True
2026-03-26 08:02:00,0.9128700403349678,0.08376327966946467,0.003366679995567348,-1,-1,0.9128700403349678,-0.0016504309347536,0.0001998273206481,0.0014506036141055001,True
2026-03-26 08:03:00,0.8259431340784222,0.16325349556095184,0.010803370360625964,-1,-1,0.8259431340784222,-0.0024312009258782,0.0001998873206618,0.0022313136052164,True
2026-03-26 08:04:00,0.7901488552196636,0.197644196231239,0.012206948549097523,-1,-1,0.7901488552196636,-0.0022886697351741,0.0001999461859122,0.0020887235492619,True
2026-03-26 08:05:00,0.7767352962701072,0.20313935637945124,0.020125347350441615,-1,-1,0.7767352962701072,-0.0020855947743327,0.0001999063866949,0.0018856883876378,True
2026-03-26 08:06:00,0.8578623647729456,0.1302734729162827,0.011864162310771607,-1,-1,0.8578623647729456,-0.0030029995739363,0.0001998288608541,0.0028031707130822,True
2026-03-26 08:07:00,0.8324261436841675,0.150276722737088,0.01729713357874447,-1,-1,0.8324261436841675,-0.0036431063233528,0.000199825609336,0.0034432807140168,True
2026-03-26 08:08:00,0.825553333715305,0.1553674269098116,0.01907923937488337,-1,-1,0.825553333715305,-0.0035676856805253,0.0001998383593156,0.0033678473212096997,True
2026-03-26 08:09:00,0.6339689029004687,0.29754549014117937,0.06848560695835194,-1,-1,0.6339689029004687,-0.0023992852281192,0.0001999761457026,0.0021993090824166,True
2026-03-26 08:15:00,0.857961319566411,0.13442232397855797,0.007616356455031044,-1,-1,0.857961319566411,-0.0021248243134462,0.0002001718618413,0.0019246524516049,True
2026-03-26 08:16:00,0.793879757879792,0.18888862361533887,0.017231618504869144,-1,-1,0.793879757879792,-0.0020513934822868,0.0002001359494914,0.0018512575327953998,True
2026-03-26 08:17:00,0.747664767984386,0.23935434014699966,0.012980891868614387,-1,-1,0.747664767984386,-0.0019431020378052,0.0002001576670537,0.0017429443707515,True
2026-03-26 08:20:00,0.5832044713306562,0.3736717975130303,0.04312373115631351,-1,0,0.5832044713306562,-0.0007429165369329,0.0002003241817615,0.0005425923551714,True
2026-03-26 08:24:00,0.5982180877752376,0.32392168071339117,0.07786023151137127,-1,0,0.5982180877752376,-0.0005323567827094,0.0002004570994602,0.00033189968324920003,True
2026-03-26 08:30:00,0.004177026572915259,0.3135160627674897,0.6823069106595949,1,1,0.6823069106595949,0.0016004862497887,0.0002005980975562,0.0013998881522325,True
2026-03-26 08:31:00,0.008351803997941894,0.4271410915677737,0.5645071044342843,1,1,0.5645071044342843,0.0025230289239417,0.0002005473510201,0.0023224815729216003,True
2026-03-26 08:32:00,0.009596589645347256,0.40343647731171295,0.5869669330429399,1,1,0.5869669330429399,0.0021196422521754,0.0002005473510201,0.0019190949011553,True
2026-03-26 08:37:00,0.02719193377405623,0.3995835590193616,0.5732245072065821,1,0,0.5732245072065821,0.0013631106480038,0.0002005206375123,0.0011625900104915,True
2026-03-26 08:39:00,0.03776141984710351,0.2911480335950115,0.6710905465578849,1,1,0.6710905465578849,0.0018951853210169,0.0002005638709973,0.0016946214500196,True
2026-03-26 09:08:00,0.6314715161478336,0.29228790595315235,0.07624057789901403,-1,-1,0.6314715161478336,-0.0016362176140881,0.0001998172243303,0.0014364003897578,True
2026-03-26 09:09:00,0.5837842715591944,0.25890346185445473,0.15731226658635078,-1,-1,0.5837842715591944,-0.0016444402628307,0.0001998798721968,0.0014445603906339,True
2026-03-26 09:10:00,0.65944565953193,0.2331532588931735,0.10740108157489647,-1,-1,0.65944565953193,-0.0018516403669304,0.0001998532506131,0.0016517871163173,True
2026-03-26 09:11:00,0.616473920022276,0.2476771593045556,0.13584892067316845,-1,0,0.616473920022276,-0.0012067276889243,0.0001999075570339,0.0010068201318904001,True
2026-03-26 09:12:00,0.5967725090558896,0.25821704979654875,0.14501044114756154,-1,0,0.5967725090558896,-0.0007988897232275,0.0001999366486447,0.0005989530745828001,True
2026-03-26 09:13:00,0.5631600469291739,0.2728361808939331,0.16400377217689308,-1,0,0.5631600469291739,-0.0005195007708974,0.0001999178337703,0.00031958293712709994,True
2026-03-26 09:30:00,0.9872660083045312,0.011432414378359148,0.001301577317109685,-1,-1,0.9872660083045312,-0.0057482591974079,0.0002003925116753,0.0055478666857326,True
2026-03-26 09:31:00,0.9147465537868277,0.07489372591416764,0.01035972029900469,-1,-1,0.9147465537868277,-0.0034224817851854,0.0002009593800805,0.0032215224051049,True
2026-03-26 09:32:00,0.8734090451738405,0.11433740076951093,0.012253554056648488,-1,-1,0.8734090451738405,-0.0021840981270225,0.0002012331278599,0.0019828649991626,True
2026-03-26 09:33:00,0.7991690392047267,0.18579066719921436,0.015040293596059056,-1,0,0.7991690392047267,-0.0009326761804435,0.0002015041130587,0.0007311720673848,True
2026-03-26 09:34:00,0.743589874978286,0.23900096650207753,0.0174091585196365,-1,0,0.743589874978286,-0.0009028301832447,0.0002016210331061,0.0007012091501386,True
2026-03-26 09:35:00,0.7850548264204668,0.16200401896041824,0.05294115461911502,-1,0,0.7850548264204668,-0.0007262354274559,0.0002014123610218,0.0005248230664341,True
2026-03-26 09:36:00,0.7053582649870015,0.2516801921491602,0.042961542863838256,-1,0,0.7053582649870015,-0.0007257365715727,0.0002013138894792,0.0005244226820935,True
2026-03-26 09:48:00,0.052216405684158015,0.36620895575188916,0.5815746385639529,1,0,0.5815746385639529,0.0010643586929133,0.0002016922265943,0.0008626664663189999,True
2026-03-26 09:49:00,0.03357810882360827,0.24606028526282991,0.7203616059135619,1,1,0.7203616059135619,0.001720516656622,0.0002018032271507,0.0015187134294713002,True
2026-03-26 11:12:00,0.19430176544451178,0.2057822929548449,0.5999159416006433,1,-1,0.5999159416006433,-0.0037418826123888,0.0002014240102024,-0.0039433066225912,False
2026-03-26 11:15:00,0.9893485246625479,0.009177143377573624,0.00147433195987873,-1,-1,0.9893485246625479,-0.0018402087775398,0.0002013672259305,0.0016388415516093,True
2026-03-26 11:16:00,0.9691147045344408,0.02855217894233349,0.002333116523225606,-1,-1,0.9691147045344408,-0.0020198292716063,0.0002014935855956,0.0018183356860106998,True
2026-03-26 11:17:00,0.9613903040513911,0.035961409116529564,0.002648286832079356,-1,-1,0.9613903040513911,-0.0023686962498953,0.0002014931795997,0.0021672030702956,True
2026-03-26 11:18:00,0.9439444876577402,0.04961792216570665,0.00643759017655316,-1,-1,0.9439444876577402,-0.0025988721864557,0.0002014518056053,0.0023974203808504,True
2026-03-26 11:19:00,0.9461307480734553,0.04684218156041965,0.0070270703661250876,-1,-1,0.9461307480734553,-0.0024032180648101,0.0002014311974336,0.0022017868673765,True
2026-03-26 11:20:00,0.7657292306458575,0.18043341894817988,0.053837350405962575,-1,-1,0.7657292306458575,-0.0016002390059015,0.0002016684317456,0.0013985705741559,True
2026-03-26 11:21:00,0.7978447868269307,0.16014881515790652,0.04200639801516298,-1,-1,0.7978447868269307,-0.0015045056660252,0.0002016763627379,0.0013028293032873,True
2026-03-26 11:22:00,0.6376655416490399,0.27050066804995304,0.0918337903010072,-1,0,0.6376655416490399,-0.0004207534021949,0.000201731083244,0.0002190223189509,True
2026-03-26 11:23:00,0.5844192540990567,0.2932402187740745,0.12234052712686877,-1,0,0.5844192540990567,-0.0003636733544718,0.0002017205611174,0.0001619527933544,True
2026-03-26 11:25:00,0.13381745407317203,0.21898079682513302,0.6472017491016948,1,1,0.6472017491016948,0.002218830357157,0.0002021450185475,0.0020166853386095,True
2026-03-26 11:26:00,0.07969253060926024,0.17759160724742132,0.7427158621433185,1,1,0.7427158621433185,0.0029373591190986,0.0002022775586196,0.002735081560479,True
2026-03-26 11:27:00,0.12318088305623766,0.22759064931124792,0.6492284676325144,1,1,0.6492284676325144,0.00211264229178,0.0002021805460723,0.0019104617457077,True
2026-03-26 11:28:00,0.13423612322676695,0.2411718713400621,0.6245920054331711,1,0,0.6245920054331711,0.0014645506849146,0.0002020866310743,0.0012624640538403,True
2026-03-26 11:45:00,0.7744446330740051,0.2218678915137611,0.00368747541223385,-1,-1,0.7744446330740051,-0.0025064000398949,0.0002017803367367,0.0023046197031582,True
2026-03-26 11:46:00,0.7285071075901532,0.26433667230781915,0.007156220102027635,-1,-1,0.7285071075901532,-0.0021566600264655,0.0002017860079564,0.0019548740185090997,True
2026-03-26 11:47:00,0.7999532313938953,0.19423423410797838,0.0058125344981262575,-1,0,0.7999532313938953,-0.0013669130376697,0.0002017583819438,0.0011651546557259,True
2026-03-26 11:48:00,0.7774857847676764,0.21321276343231085,0.009301451800012739,-1,0,0.7774857847676764,-0.0011046174305603,0.0002017566083215,0.0009028608222388001,True
2026-03-26 12:00:00,0.002925015733950243,0.09859241580633578,0.898482568459714,1,1,0.898482568459714,0.0021636076966291,0.0002022873497582,0.0019613203468709,True
2026-03-26 12:01:00,0.009202094180090955,0.18272366853012398,0.8080742372897851,1,0,0.8080742372897851,0.001458310462973,0.0002022221323457,0.0012560883306273,True
2026-03-26 12:05:00,0.0274196993929327,0.23528031305254343,0.7372999875545239,1,1,0.7372999875545239,0.0017912984870092,0.0002022270689309,0.0015890714180783001,True
2026-03-26 12:06:00,0.04757181715542253,0.2574285265623258,0.6949996562822517,1,0,0.6949996562822517,0.0012089354972131,0.0002021148430975,0.0010068206541156,True
2026-03-26 12:07:00,0.06009049215582522,0.3040187387567144,0.6358907690874603,1,0,0.6358907690874603,0.0008015415459448,0.0002020450421898,0.000599496503755,True
2026-03-26 12:31:00,0.7462308526524999,0.24155522057788772,0.012213926769612504,-1,0,0.7462308526524999,-0.0008427210295198,0.0002016768275774,0.0006410442019424,True
2026-03-26 13:10:00,0.09752646559423168,0.3003159742237372,0.6021575601820311,1,0,0.6021575601820311,-6.168586903565476e-05,0.0002017762071261,-0.00026346207616175475,False
2026-03-26 13:15:00,0.5545021083829828,0.44097584697742404,0.004522044639593182,-1,-1,0.5545021083829828,-0.0016114474833138,0.0002015929297327,0.0014098545535811001,True
2026-03-26 13:16:00,0.780888085089265,0.21225792617964553,0.006853988731089478,-1,-1,0.780888085089265,-0.001959962473275,0.0002015089566413,0.0017584535166337,True
2026-03-26 13:17:00,0.7108476250672214,0.27947507130410143,0.009677303628677154,-1,-1,0.7108476250672214,-0.0019859272096354,0.0002015292906269,0.0017843979190085,True
2026-03-26 13:18:00,0.6724991863169023,0.31589858049797037,0.011602233185127214,-1,-1,0.6724991863169023,-0.0031362653986687,0.0002015132203467,0.002934752178322,True
2026-03-26 13:30:00,0.007758632284281494,0.16285116529704471,0.8293902024186738,1,1,0.8293902024186738,0.0055355904819747,0.000201918310486,0.005333672171488699,True
2026-03-26 13:31:00,0.011289787611549394,0.2987257032890583,0.6899845090993924,1,1,0.6899845090993924,0.0042652364123556,0.0002019046822416,0.0040633317301139995,True
2026-03-26 13:32:00,0.011243764184907615,0.22186764639614995,0.7668885894189426,1,1,0.7668885894189426,0.0049612834690473,0.0002019303095231,0.004759353159524199,True
2026-03-26 13:33:00,0.009489581751646542,0.08655717927184153,0.903953238976512,1,1,0.903953238976512,0.0061293921173561,0.0002021472076395,0.0059272449097166,True
2026-03-26 13:34:00,0.007699062258552164,0.08600632145215881,0.906294616289289,1,1,0.906294616289289,0.0056798039761227,0.0002022413542543,0.0054775626218684,True
2026-03-26 13:35:00,0.013236920309669343,0.11735577146929922,0.8694073082210314,1,1,0.8694073082210314,0.0056365959149302,0.0002022097189212,0.005434386196008999,True
2026-03-26 13:37:00,0.05567790614587136,0.33308065512465246,0.6112414387294761,1,1,0.6112414387294761,0.0067651333527389,0.0002018409916851,0.0065632923610538,True
2026-03-26 13:38:00,0.04033047897413645,0.28993265637804827,0.6697368646478153,1,1,0.6697368646478153,0.0066989483690809,0.0002018928318238,0.0064970555372571,True
2026-03-26 13:39:00,0.026929567859277397,0.18747810590869993,0.7855923262320226,1,1,0.7855923262320226,0.0069014227228596,0.0002020872144904,0.0066993355083692,True
2026-03-26 13:40:00,0.021624742516573765,0.13589667407528164,0.8424785834081446,1,1,0.8424785834081446,0.0062987221049322,0.0002021551763349,0.0060965669285973,True
2026-03-26 13:41:00,0.027524105133613863,0.1350121311741386,0.8374637636922476,1,1,0.8374637636922476,0.0047636259819283,0.0002021728673325,0.0045614531145958,True
2026-03-26 13:42:00,0.047004466364316905,0.13641855395302227,0.8165769796826609,1,1,0.8165769796826609,0.0036006269388018,0.0002020148965784,0.0033986120422234,True
2026-03-26 13:43:00,0.08440804625109971,0.20587153593515406,0.7097204178137462,1,1,0.7097204178137462,0.0024713198272585,0.0002018816523609,0.0022694381748976002,True
2026-03-26 13:45:00,0.6446287741202452,0.2877317975519239,0.06763942832783097,-1,0,0.6446287741202452,-0.0007155891138657,0.0002008067266811,0.0005147823871846,True
2026-03-26 13:51:00,0.5954058907862789,0.24391599418379875,0.1606781150299223,-1,0,0.5954058907862789,0.0014589568437035,0.0002009780164503,-0.0016599348601538,False
2026-03-26 13:52:00,0.8182044612137788,0.12859107436817224,0.05320446441804915,-1,-1,0.8182044612137788,-0.002039931680547,0.0002004846860488,0.0018394469944982,True
2026-03-26 13:53:00,0.7382081786732066,0.18672242230963668,0.0750693990171567,-1,-1,0.7382081786732066,-0.0029358994101699,0.0002005493620023,0.0027353500481676,True
2026-03-26 13:54:00,0.6045110495866617,0.23129115300897185,0.16419779740436655,-1,-1,0.6045110495866617,-0.0019405024404657,0.0002007020845635,0.0017398003559022,True
2026-03-26 13:58:00,0.20565820915246488,0.1872453904625194,0.6070964003850157,1,0,0.6070964003850157,0.0003870887559562,0.0002013839681675,0.0001857047877887,True
2026-03-26 14:04:00,0.5820912843555681,0.31052059531128023,0.1073881203331517,-1,-1,0.5820912843555681,-0.0032118426831473,0.0002009375170438,0.0030109051661035,True
2026-03-26 14:05:00,0.6898426267727161,0.24628456491304793,0.06387280831423602,-1,-1,0.6898426267727161,-0.0043167862505659,0.0002008808625824,0.0041159053879835,True
2026-03-26 14:06:00,0.770453627183706,0.19016768442867318,0.03937868838762078,-1,-1,0.770453627183706,-0.0052122253425589,0.0002006852253673,0.005011540117191599,True
2026-03-26 14:07:00,0.6674947422551457,0.25538110900633826,0.07712414873851611,-1,-1,0.6674947422551457,-0.0029986373613254,0.0002008944970979,0.0027977428642275,True
2026-03-26 14:11:00,0.12211069403620435,0.24744713529250453,0.630442170671291,1,1,0.630442170671291,0.0016194072132049,0.0002014725049752,0.0014179347082297,True
2026-03-26 14:18:00,0.10590452345068814,0.33790448520482685,0.5561909913444849,1,1,0.5561909913444849,0.0019896227238673,0.0002013497045984,0.0017882730192688998,True
2026-03-26 14:19:00,0.055993519703329254,0.20406452343089618,0.7399419568657747,1,1,0.7399419568657747,0.0039378185222613,0.0002015849762748,0.0037362335459865,True
2026-03-26 14:20:00,0.022624356014121147,0.14907715829832616,0.8282984856875527,1,1,0.8282984856875527,0.0040141399177429,0.0002017517819005,0.0038123881358423997,True
2026-03-26 14:21:00,0.031136224673334306,0.17721613027421357,0.7916476450524521,1,1,0.7916476450524521,0.0030342644059471,0.0002017367226255,0.0028325276833216003,True
2026-03-26 14:22:00,0.06389815364657449,0.22776026188049878,0.7083415844729266,1,1,0.7083415844729266,0.0019489243926431,0.000201498718684,0.0017474256739591,True
2026-03-26 14:23:00,0.10493902847756657,0.2719071121646082,0.6231538593578252,1,0,0.6231538593578252,0.0013499542342063,0.0002014212861439,0.0011485329480624,True
2026-03-26 14:24:00,0.12923021892439507,0.2546584432346427,0.6161113378409623,1,0,0.6161113378409623,0.001437427729408,0.0002014010029194,0.0012360267264886,True
2026-03-26 14:25:00,0.1374305253177172,0.19565757193169173,0.6669119027505911,1,0,0.6669119027505911,0.0005606860300597,0.0002013235296443,0.0003593625004154,True
