datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-15 14:30:00,0.9139016005116306,0.07849845301112011,0.007599946477249568,-1,-1,0.9139016005116306,-0.0049989296358893,0.0001881368179318,0.0048107928179575,True
2026-04-15 14:31:00,0.9324630582901805,0.061662152855666896,0.005874788854152672,-1,-1,0.9324630582901805,-0.0065988525486015,0.0001879747200855,0.0064108778285159995,True
2026-04-15 14:32:00,0.9158805898753051,0.07556938016446389,0.008550029960230974,-1,-1,0.9158805898753051,-0.005377095497603,0.0001881418998461,0.0051889535977569,True
2026-04-15 14:33:00,0.8572010878830564,0.13368373147189147,0.009115180645052413,-1,-1,0.8572010878830564,-0.0035902019747591,0.0001883490506131,0.003401852924146,True
2026-04-15 14:34:00,0.8663959810512701,0.12683493672364185,0.006769082225088008,-1,-1,0.8663959810512701,-0.0027759103238221,0.0001883523701522,0.0025875579536699003,True
2026-04-15 14:35:00,0.8658874435299623,0.12405960482306828,0.010052951646969455,-1,0,0.8658874435299623,-0.0011043258799301,0.0001884744888336,0.0009158513910965001,True
2026-04-15 14:36:00,0.8495493441753738,0.14145341659258512,0.008997239232041538,-1,-1,0.8495493441753738,-0.0023667143634007,0.0001884005292978,0.0021783138341029,True
2026-04-15 14:37:00,0.8075814745143559,0.15544980388358576,0.03696872160205847,-1,-1,0.8075814745143559,-0.0019861085462966,0.0001884353459484,0.0017976732003482,True
2026-04-15 14:38:00,0.6320626732044827,0.22819606305178894,0.13974126374372803,-1,0,0.6320626732044827,-2.023849037025016e-06,0.0001888925767915,-0.00018686872775447498,False
2026-04-15 14:40:00,0.5720889192459342,0.21630072798538577,0.2116103527686805,-1,1,0.5720889192459342,0.0026185987614075,0.0001890197610709,-0.0028076185224784004,False
2026-04-15 14:41:00,0.5571971011452953,0.21208629562664677,0.2307166032280585,-1,1,0.5571971011452953,0.0016803928213444,0.000188944659054,-0.0018693374803984,False
2026-04-15 14:45:00,0.060821671432500564,0.23185222089099844,0.7073261076765014,1,0,0.7073261076765014,0.0014957738816676,0.0001890820256735,0.0013066918559941,True
2026-04-15 14:46:00,0.05747862461139363,0.22483270869034447,0.717688666698262,1,1,0.717688666698262,0.0026621025988071,0.0001892233772507,0.0024728792215564,True
2026-04-15 14:47:00,0.041413646298667416,0.24294062918842949,0.7156457245129036,1,1,0.7156457245129036,0.0030728883772586,0.0001891590259931,0.0028837293512655,True
2026-04-15 14:48:00,0.02753391725257141,0.23219766179976,0.7402684209476689,1,1,0.7402684209476689,0.0022095987725081,0.0001890276982286,0.0020205710742795,True
2026-04-15 14:49:00,0.04490555425439769,0.26746735191474913,0.6876270938308536,1,0,0.6876270938308536,0.0003047660060839,0.0001888766748639,0.00011588933121999998,True
2026-04-15 14:51:00,0.09227245334952008,0.3521955183896905,0.55553202826079,1,0,0.55553202826079,-0.0004077756599881,0.0001888474773349,-0.000596623137323,False
2026-04-15 15:00:00,0.0421096984077047,0.3148952832967379,0.6429950182955574,1,1,0.6429950182955574,0.0017410022481987,0.0001887996241269,0.0015522026240718,True
2026-04-15 15:01:00,0.05396291700525024,0.34741410489698665,0.5986229780977634,1,0,0.5986229780977634,0.0002898215090425,0.0001887209826324,0.00010110052641009999,True
2026-04-15 15:04:00,0.05554013918885829,0.33347537976564773,0.6109844810454939,1,0,0.6109844810454939,0.0001584731977315,0.000188819129212,-3.03459314805e-05,False
2026-04-15 15:05:00,0.035003950199629215,0.20194820185048676,0.763047847949884,1,0,0.763047847949884,0.0007249015983201,0.0001889873813125,0.0005359142170076,True
2026-04-15 15:06:00,0.02880603683885493,0.1899701852004128,0.7812237779607324,1,0,0.7812237779607324,0.0009434080660242,0.0001889245161541,0.0007544835498701,True
2026-04-15 15:07:00,0.02162558965554539,0.13571150092726691,0.8426629094171879,1,1,0.8426629094171879,0.0026172176896186,0.000189193203153,0.0024280244864656,True
2026-04-15 15:08:00,0.03146325167029859,0.17268377654671535,0.7958529717829864,1,0,0.7958529717829864,0.0004912759680952,0.0001891081537897,0.00030216781430550003,True
2026-04-15 15:09:00,0.08417522033969295,0.20287164184340492,0.7129531378169024,1,0,0.7129531378169024,0.0002368644228014,0.0001890594024642,4.780502033719999e-05,True
2026-04-15 15:10:00,0.08372248527717997,0.21196246744157624,0.7043150472812443,1,0,0.7043150472812443,0.0012116454740211,0.0001892140171365,0.0010224314568846001,True
2026-04-15 15:11:00,0.11447474668684639,0.21616246012283127,0.6693627931903227,1,0,0.6693627931903227,0.0001689401564268,0.0001890617258175,-2.0121569390700014e-05,False
2026-04-15 15:12:00,0.12629664512160746,0.2369665921352047,0.636736762743188,1,0,0.636736762743188,-0.0001658798732779,0.0001889599858333,-0.00035483985911119995,False
2026-04-15 15:13:00,0.13983119230532726,0.24914928737823752,0.6110195203164359,1,0,0.6110195203164359,-0.0009688788816385,0.0001889178877846,-0.0011577967694230999,False
2026-04-15 15:15:00,0.9081268033387194,0.07912224782754854,0.012750948833732208,-1,-1,0.9081268033387194,-0.0076644625822828,0.0001884714948306,0.0074759910874521995,True
2026-04-15 15:16:00,0.864735766364738,0.11403568680328661,0.021228546831975583,-1,-1,0.864735766364738,-0.0069279614107333,0.0001886663030797,0.0067392951076536,True
2026-04-15 15:17:00,0.8633047329978628,0.11653505033994908,0.020160216662188413,-1,-1,0.8633047329978628,-0.0055560326424501,0.0001887376725652,0.0053672949698849,True
2026-04-15 15:18:00,0.8405608960967336,0.14088503049068274,0.01855407341258376,-1,-1,0.8405608960967336,-0.0069505627525431,0.0001887164799092,0.0067618462726339,True
2026-04-15 15:19:00,0.8443412064413026,0.13967709754323857,0.015981696015459117,-1,-1,0.8443412064413026,-0.0065745842794145,0.000188789211182,0.0063857950682325,True
2026-04-15 15:20:00,0.7957678495573979,0.19064094580150215,0.013591204641100117,-1,-1,0.7957678495573979,-0.0056130410431453,0.0001888504832953,0.00542419055985,True
2026-04-15 15:21:00,0.8098728642918204,0.17304392918914235,0.017083206519037056,-1,-1,0.8098728642918204,-0.0067421580568174,0.0001887464512296,0.0065534116055878,True
2026-04-15 15:22:00,0.7627898077114097,0.2041406959648939,0.033069496323696046,-1,-1,0.7627898077114097,-0.0067031395525939,0.0001886993359131,0.0065144402166808,True
2026-04-15 15:45:00,0.6010138524510983,0.30312694089360365,0.09585920665529796,-1,0,0.6010138524510983,-0.0014763000679308,0.0001893732907369,0.0012869267771938998,True
2026-04-15 15:46:00,0.6250270451962278,0.3025328818978081,0.07244007290596394,-1,0,0.6250270451962278,-0.0007790702941253,0.0001892916368926,0.0005897786572327,True
2026-04-15 15:47:00,0.5566704863007765,0.34338673571546946,0.09994277798375414,-1,0,0.5566704863007765,4.626946987507097e-05,0.0001894071866227,-0.00023567665649777098,False
2026-04-15 15:48:00,0.6266658921044367,0.29001752016897486,0.0833165877265882,-1,0,0.6266658921044367,0.0001995540588699,0.0001892789176274,-0.0003888329764973,False
2026-04-15 15:50:00,0.623100023157054,0.28297759248649285,0.09392238435645302,-1,0,0.623100023157054,-0.0001459828954004,0.0001892370866301,-4.325419122969999e-05,False
2026-04-15 15:51:00,0.6171647831966867,0.28797832808026574,0.09485688872304762,-1,0,0.6171647831966867,-0.0008057041855933,0.0001892276228536,0.0006164765627397,True
2026-04-15 15:52:00,0.6116339122001118,0.29112455519953134,0.09724153260035681,-1,0,0.6116339122001118,-0.0002642560031055,0.000189237035472,7.501896763350001e-05,True
2026-04-15 16:00:00,0.016619456929902243,0.13035884123455388,0.8530217018355442,1,1,0.8530217018355442,0.0033044373989759,0.000189653275881,0.0031147841230949,True
2026-04-15 16:01:00,0.028573224386980095,0.20426282423668818,0.7671639513763313,1,0,0.7671639513763313,0.0013527313685508,0.0001894392233641,0.0011632921451867,True
2026-04-15 16:02:00,0.035783786702979915,0.2299138502704446,0.7343023630265758,1,0,0.7343023630265758,0.0013564985642924,0.0001893984232581,0.0011671001410343,True
2026-04-15 16:04:00,0.07202115327422284,0.344555386567978,0.5834234601577997,1,1,0.5834234601577997,0.0015027359528665,0.0001892784825922,0.0013134574702743,True
2026-04-15 16:06:00,0.058394496840307134,0.3913957621320315,0.5502097410276613,1,1,0.5502097410276613,0.0028764148054198,0.0001893802072793,0.0026870345981405003,True
2026-04-15 16:30:00,0.8657262704248299,0.11847573506949559,0.015797994505674613,-1,-1,0.8657262704248299,-0.0015261357839695,0.0001889784271676,0.0013371573568019002,True
2026-04-15 16:31:00,0.8913545903687367,0.10634084930868339,0.0023045603225800735,-1,-1,0.8913545903687367,-0.0024279865320554,0.0001889063657262,0.0022390801663292,True
2026-04-15 16:32:00,0.7578612182559645,0.22463235636557333,0.01750642537846302,-1,-1,0.7578612182559645,-0.0023582730305691,0.0001890615726276,0.0021692114579414997,True
2026-04-15 16:33:00,0.7910564267436949,0.19498547214462772,0.013958101111677565,-1,0,0.7910564267436949,-0.001451136885987,0.0001891084092322,0.0012620284767547998,True
2026-04-15 16:34:00,0.7909286788171924,0.19245347999603074,0.016617841186777185,-1,0,0.7909286788171924,-0.0003942105208427,0.0001890697941691,0.00020514072667360001,True
2026-04-15 16:35:00,0.8636274312584891,0.12847451439581486,0.007898054345695722,-1,0,0.8636274312584891,-0.0011738856586793,0.0001889011404771,0.0009849845182022,True
2026-04-15 16:36:00,0.812116565739362,0.1621182171049288,0.02576521715570921,-1,-1,0.812116565739362,-0.0018771720279908,0.0001889453475582,0.0016882266804326002,True
2026-04-15 16:37:00,0.8178440873048335,0.1477808827821301,0.03437502991303646,-1,-1,0.8178440873048335,-0.0031282872836106,0.000188759684383,0.0029395275992275998,True
2026-04-15 16:38:00,0.692999897734952,0.23025459381295826,0.07674550845208966,-1,-1,0.692999897734952,-0.0032193192078397,0.0001889192644077,0.0030303999434319997,True
2026-04-15 17:17:00,0.0622281734734617,0.3631426311081253,0.5746291954184135,1,1,0.5746291954184135,0.0015695770626129,0.0001891382241055,0.0013804388385074001,True
2026-04-15 17:19:00,0.09607507461844811,0.3528924167851457,0.5510325085964066,1,1,0.5510325085964066,0.0017028728651273,0.0001891180399157,0.0015137548252116,True
2026-04-15 17:21:00,0.07697252830885565,0.3668227034948974,0.556204768196248,1,1,0.556204768196248,0.0019342769957597,0.0001891052928815,0.0017451717028781999,True
2026-04-15 17:22:00,0.06700880556160291,0.32835551475971936,0.6046356796786777,1,1,0.6046356796786777,0.0020674246728178,0.0001892379563219,0.0018781867164959002,True
2026-04-15 17:23:00,0.09438753115424978,0.32614701070253704,0.5794654581432129,1,1,0.5794654581432129,0.0020249592717498,0.0001891980099072,0.0018357612618426,True
2026-04-15 17:27:00,0.5525147084832153,0.22920716884840497,0.2182781226683805,-1,-1,0.5525147084832153,-0.0024634818072217,0.0001887105783601,0.0022747712288616,True
2026-04-15 17:30:00,0.7483010032991941,0.21444082563297523,0.03725817106782996,-1,-1,0.7483010032991941,-0.0019093734767969,0.0001888198677343,0.0017205536090626,True
2026-04-15 17:31:00,0.7403697004519277,0.212587925268107,0.04704237427996449,-1,-1,0.7403697004519277,-0.002053349050326,0.0001887765084355,0.0018645725418905002,True
2026-04-15 17:32:00,0.7081207202300748,0.25052013007492174,0.04135914969500279,-1,-1,0.7081207202300748,-0.0015386561908014,0.0001888418223127,0.0013498143684887,True
2026-04-15 17:33:00,0.6543420647463494,0.2913419958585975,0.054315939395052706,-1,-1,0.6543420647463494,-0.001678212785021,0.0001889119481409,0.0014893008368801,True
2026-04-15 17:34:00,0.7580244094270561,0.18965215497741922,0.05232343559552437,-1,-1,0.7580244094270561,-0.0019976022838986,0.0001887965434049,0.0018088057404937001,True
2026-04-15 17:35:00,0.6824241497187138,0.2822917197638726,0.03528413051741337,-1,0,0.6824241497187138,-0.0010354608934102,0.0001888542536183,0.0008466066397919,True
2026-04-15 17:36:00,0.7268215707197043,0.22689893144544618,0.0462794978348493,-1,0,0.7268215707197043,-0.001200522594698,0.0001887402170215,0.0010117823776765,True
2026-04-15 17:37:00,0.5814040273251444,0.3403480946530434,0.07824787802181242,-1,0,0.5814040273251444,-0.0007858754998391,0.0001888475282826,0.0005970279715565,True
2026-04-15 17:38:00,0.626118028025438,0.3046372112812409,0.06924476069332118,-1,0,0.626118028025438,-6.352298473344398e-05,0.0001888156658739,-0.00012529268114045602,False
2026-04-15 17:45:00,0.02452040365549884,0.22995889758650287,0.7455206987579986,1,0,0.7455206987579986,0.0013719682548734,0.0001891810850805,0.0011827871697929,True
2026-04-15 17:46:00,0.032731443399974205,0.2679459944707199,0.6993225621293055,1,1,0.6993225621293055,0.0015629076757588,0.000189164930065,0.0013737427456938,True
2026-04-15 17:47:00,0.03006663887277177,0.26101316353356424,0.7089201975936643,1,1,0.7089201975936643,0.0025582917522548,0.0001891328327167,0.0023691589195381,True
2026-04-15 17:48:00,0.02446041707058686,0.2587783271334441,0.7167612557959695,1,1,0.7167612557959695,0.0034393816087563,0.0001892295155332,0.0032501520932231003,True
2026-04-15 17:49:00,0.031073029617719385,0.3094172491109873,0.659509721271294,1,1,0.659509721271294,0.0032183977006117,0.0001891744386957,0.0030292232619160003,True
2026-04-15 18:00:00,0.031837606656584555,0.24201300281511015,0.7261493905283057,1,1,0.7261493905283057,0.0031365082106804,0.0001889218902444,0.002947586320436,True
2026-04-15 18:01:00,0.028256724697008344,0.31824124369080004,0.6535020316121916,1,1,0.6535020316121916,0.0032743268277599,0.0001888697440922,0.0030854570836676997,True
2026-04-15 18:15:00,0.6812933500247002,0.29398065750260716,0.024725992472692793,-1,-1,0.6812933500247002,-0.0015753903870111,0.0001883311879272,0.0013870591990839,True
2026-04-15 18:16:00,0.7304233954380207,0.24216552183298476,0.027411082728994427,-1,-1,0.7304233954380207,-0.0015178597961725,0.000188253341127,0.0013296064550455,True
2026-04-15 18:17:00,0.6287771422748066,0.3304789236082785,0.04074393411691525,-1,0,0.6287771422748066,-0.0003837286666976,0.000188366105672,0.00019536256102560003,True
2026-04-15 18:18:00,0.7029563299654451,0.2570477776385079,0.03999589239604723,-1,0,0.7029563299654451,-0.000395515925637,0.00018834091697,0.000207175008667,True
2026-04-15 18:19:00,0.6334597790619083,0.3283749394011103,0.03816528153698139,-1,0,0.6334597790619083,-3.067886268071085e-05,0.0001883789813729,-0.00015770011869218915,False
2026-04-15 18:21:00,0.570901072662783,0.3663602469600683,0.06273868037714932,-1,0,0.570901072662783,-1.2110189808733909e-06,0.0001883807303736,-0.0001871697113927266,False
2026-04-15 18:22:00,0.5873249028318415,0.3484563515109856,0.06421874565717306,-1,0,0.5873249028318415,-0.001246677164151,0.0001883198133158,0.0010583573508351999,True
2026-04-15 19:00:00,0.00698725111902373,0.07683929016995322,0.916173458711023,1,1,0.916173458711023,0.0030958283209279,0.0001881962505123,0.0029076320704156,True
2026-04-15 19:01:00,0.009854829392883511,0.049494814237878895,0.9406503563692377,1,1,0.9406503563692377,0.0035501374066775,0.0001882007031447,0.0033619367035328,True
2026-04-15 19:02:00,0.010612326757407446,0.06340560124600957,0.925982071996583,1,1,0.925982071996583,0.0037425841413185,0.0001880493054533,0.0035545348358652002,True
2026-04-15 19:03:00,0.02663626294204177,0.09721497560994617,0.8761487614480126,1,1,0.8761487614480126,0.002872459932963,0.0001879442868695,0.0026845156460935,True
2026-04-15 19:04:00,0.01744689299298212,0.11631204879099151,0.8662410582160267,1,1,0.8662410582160267,0.0026746972937723,0.0001879996089608,0.0024866976848115,True
2026-04-15 19:05:00,0.06672535254961615,0.2659111887114776,0.6673634587389066,1,0,0.6673634587389066,0.0013827861369921,0.0001878056453035,0.0011949804916886,True
2026-04-15 19:30:00,0.021301809763354464,0.08748671697829799,0.8912114732583473,1,1,0.8912114732583473,0.0021955749814852,0.0001871190706811,0.0020084559108041,True
2026-04-15 19:31:00,0.028571548152578424,0.1196521263173369,0.851776325530085,1,1,0.851776325530085,0.0021857431520035,0.0001870097422725,0.001998733409731,True
2026-04-15 19:32:00,0.024758473042988848,0.10974865402247258,0.8654928729345386,1,1,0.8654928729345386,0.0015372084860214,0.0001869920827552,0.0013502164032662,True
2026-04-15 19:33:00,0.01954378940032582,0.12227106006167057,0.8581851505380039,1,1,0.8581851505380039,0.0020555893212454,0.0001869688831694,0.001868620438076,True
2026-04-15 19:34:00,0.055250616924853266,0.20109717126927493,0.7436522118058713,1,0,0.7436522118058713,0.0011759671582893,0.0001867461458263,0.000989221012463,True
2026-04-15 19:35:00,0.07504666374048816,0.20890307055076554,0.7160502657087462,1,0,0.7160502657087462,0.000448919959624,0.0001866056839291,0.0002623142756949,True
2026-04-15 19:51:00,0.5763365094780748,0.33251730977069904,0.09114618075122648,-1,-1,0.5763365094780748,-0.0035040939413285,0.0001862605937375,0.0033178333475910003,True
2026-04-15 20:00:00,0.7964374910901956,0.18372138275761057,0.019841126152193744,-1,-1,0.7964374910901956,-0.0032402521912896,0.0001867965026891,0.0030534556886005,True
2026-04-15 20:01:00,0.7837762053968227,0.1818326836120472,0.034391110991130035,-1,-1,0.7837762053968227,-0.0032740558314647,0.0001869363035909,0.0030871195278738004,True
